filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
03304.jpg,59.403744,69.85469,116.043304,66.660194,175.37569,66.06168,234.65433,65.7559,74.27858,93.77533,96.49544,91.72149,116.66618,94.12664,179.90062,93.91979,201.44383,90.226944,223.33871,91.00837,146.16624,155.68436,108.89121,202.23007,150.20477,205.32916,189.99536,201.08058
03305.jpg,52.178375,61.20316,101.48804,58.15823,153.07654,57.894123,205.4353,57.356556,65.23808,81.81535,84.377975,80.12205,102.084305,82.27012,157.21358,82.06282,176.16284,78.9905,195.54172,79.64148,127.58925,135.77823,95.12395,176.8926,131.02898,179.36752,166.27087,175.6965
03306.jpg,58.218304,68.52849,113.5377,65.01829,171.25153,64.64069,229.89459,64.19138,72.91153,91.610634,94.371124,89.61786,114.117615,92.15565,175.71977,91.89622,197.18283,88.46887,218.92995,89.044876,142.81816,151.93326,106.37884,197.96567,146.7479,200.71805,186.0801,196.80286
03307.jpg,54.710728,64.69646,107.4563,62.055004,162.97906,60.809265,217.36824,61.183666,68.39815,87.227425,89.212616,85.40979,108.11829,87.78912,167.19357,87.41805,186.61005,83.40478,206.9485,84.30704,135.58865,144.88414,101.27542,187.5691,139.81723,190.83751,176.22128,186.6774
03308.jpg,55.947292,65.83952,109.73254,62.90834,165.61838,62.444244,222.14186,61.81379,70.3886,88.25575,91.0116,86.35056,110.163315,88.917755,169.79613,88.67443,190.27286,85.33588,211.21588,86.150635,138.12639,146.59686,102.59105,191.20276,141.65576,193.82794,179.5528,189.86407
03309.jpg,44.891785,52.685112,87.55761,49.999683,131.7145,50.126415,177.47156,49.050453,56.409805,70.526505,72.81479,68.84935,87.77772,70.86566,135.33545,70.71337,151.98645,68.2309,168.83551,68.60361,110.33928,116.6231,81.686165,152.6419,112.677505,154.39955,143.4635,151.42636
03310.jpg,64.10518,75.349846,125.59033,72.02382,189.806,71.14798,253.80307,71.14261,80.593925,100.65193,104.010124,98.76598,126.32135,101.594955,194.27492,101.32263,217.82976,97.58255,241.52332,98.67597,157.86598,167.98105,117.48711,218.68527,162.1849,221.97888,205.431,217.18301
03311.jpg,78.06467,92.24622,153.87569,88.56796,232.8432,86.909904,310.88132,87.403,98.285255,123.88364,127.47479,121.539536,154.44063,124.87517,238.45137,124.56422,267.0374,119.54594,295.95758,120.7459,193.92938,206.54755,144.1827,268.02295,199.37015,272.67722,251.90475,266.6591
03312.jpg,53.165966,62.448788,103.38864,59.295696,155.84328,59.246082,209.31885,58.357132,66.65009,83.35427,86.028336,81.62517,104.03885,83.72394,160.05156,83.72849,179.55061,80.64005,199.2722,81.088135,130.07445,138.25027,96.73549,180.15417,133.43066,182.61218,169.37671,179.2214
03313.jpg,55.252483,65.0444,108.13789,62.07491,163.35808,61.442318,218.65428,61.261677,69.24385,87.299225,89.74368,85.37677,108.72765,87.69059,167.49568,87.477165,187.68167,84.14048,208.1741,84.87406,136.19218,144.82732,101.32337,188.49394,139.82283,191.18347,177.04727,187.26108
03314.jpg,47.031467,55.258533,92.39622,53.065323,139.61682,52.35163,187.01395,52.28051,59.242752,74.30307,76.53777,72.705925,92.74167,74.945206,143.00604,74.65837,160.33514,71.82625,177.75006,72.62523,116.388535,123.51887,86.4062,160.93002,119.35214,163.28677,151.32922,159.76608
03315.jpg,59.811695,70.25995,116.58641,66.98957,175.9987,66.49851,235.83318,66.02654,74.82632,93.98771,96.84613,91.99549,117.20319,94.49172,180.60109,94.369865,202.35101,90.7867,224.38417,91.48724,146.67897,156.09619,109.21809,203.0289,150.59607,206.12016,190.85712,201.83635
03316.jpg,57.425747,67.623245,112.22755,64.362305,169.39638,63.723118,226.87146,63.61319,71.90718,90.297485,93.0985,88.44142,112.96414,90.985855,173.74352,90.715164,194.71304,87.25854,216.02493,88.06762,141.0601,150.2131,105.19815,195.55283,145.04288,198.41641,183.6872,194.32912
03317.jpg,56.71956,66.61658,110.50049,63.45593,166.7891,63.120617,223.64752,62.531013,71.018715,89.12986,91.87645,87.219376,111.1321,89.54069,171.26518,89.47172,191.88348,86.08153,212.79753,86.700645,139.07344,147.95642,103.52898,192.52353,142.71414,195.35126,180.97253,191.35733
03318.jpg,48.901447,57.612778,95.4983,55.004963,144.60732,54.387844,193.78865,54.222527,61.232582,77.71807,79.50944,75.77866,96.03562,77.83521,148.44388,77.568954,166.18776,74.328545,184.2038,75.031296,120.82854,128.44246,89.828476,166.73993,123.92843,169.42026,156.944,165.80997
03319.jpg,77.28617,90.82204,151.06268,86.641075,228.04086,86.188484,305.3698,85.31205,96.86574,121.70921,125.44205,119.12364,151.68994,122.36457,233.7246,122.32076,261.94824,117.66818,290.75372,118.40364,190.02211,202.25085,141.29951,263.00278,195.00272,266.87006,247.02214,261.64902
03320.jpg,60.44418,71.03792,119.0006,68.55855,180.13223,67.218895,240.07048,67.59178,75.96058,95.68754,98.34729,93.728806,119.5439,96.28034,184.21217,96.053,206.24715,92.31684,228.45644,93.416016,149.7093,159.5409,111.44337,207.01724,153.8992,210.36513,194.38501,205.71082
03321.jpg,57.579617,67.65752,113.19548,65.36169,171.55023,63.864807,228.1589,64.37529,72.31277,90.866295,93.52025,89.189896,113.84699,91.5199,175.26924,91.34482,196.19312,87.79341,217.31978,88.9281,142.42961,152.02037,106.09672,196.95056,146.50078,200.35416,184.88786,195.87933
03322.jpg,56.078827,65.95993,110.49166,63.65671,167.2985,62.323376,222.71155,62.709545,70.46146,88.725235,91.33266,87.09047,110.99904,89.46832,171.12288,89.23225,191.37958,85.76446,212.1321,86.66324,138.93312,148.28873,103.53398,192.22562,142.98416,195.46497,180.45105,191.10916
03323.jpg,110.730804,131.14629,218.73541,126.43813,332.21143,123.01876,441.3268,125.39229,138.9884,176.61606,180.69315,172.78886,220.0513,177.64868,339.50555,177.07463,379.5025,169.38084,419.74115,171.97168,275.9518,294.42395,205.46385,380.74622,284.1089,388.18674,357.77792,378.75467
03324.jpg,61.381107,71.98465,120.138016,69.07505,181.5194,68.48716,242.86462,67.7989,77.08985,96.57845,99.630646,94.56201,120.59664,97.237045,185.92622,97.08735,208.35104,93.457306,231.00398,94.327965,151.20412,160.69757,112.30151,209.17062,155.05296,212.19109,196.51648,207.81653
03325.jpg,52.635246,61.690845,102.23386,58.512554,153.86153,58.619762,207.13763,57.52993,65.97438,82.40452,85.1355,80.586525,102.67124,82.7246,158.1179,82.679214,177.55962,79.77716,197.14935,80.16749,128.73494,136.40082,95.55411,178.1938,131.77608,180.39368,167.55783,177.09888
03326.jpg,61.612614,73.021996,121.72594,70.44707,184.83536,68.63967,245.80182,69.51112,77.33001,98.43366,100.78812,96.34464,122.41621,99.227356,189.14131,98.80619,211.2036,94.33371,233.77087,95.54933,153.64586,164.16895,114.45159,212.16962,158.23308,215.97736,199.2036,211.11597
03327.jpg,45.7361,53.953587,89.78553,51.753925,136.1641,50.822334,181.7997,51.049232,57.429222,72.6934,74.448425,70.9965,90.23019,73.12859,139.47372,72.80916,155.96628,69.76459,172.94095,70.57133,113.511604,120.717834,84.34875,156.61833,116.453125,159.29158,147.23499,155.58972
03328.jpg,55.59001,65.364914,108.46785,62.26109,163.89842,61.56278,219.31992,61.49164,69.57407,87.30313,89.95363,85.57486,109.15662,87.95195,167.996,87.71114,188.1654,84.32977,208.82869,85.194756,136.37843,145.22215,101.72895,189.04779,140.14688,191.78973,177.5325,187.706
03329.jpg,27.440891,32.03934,53.05283,30.178017,79.56337,30.414537,107.78293,29.654346,34.342373,42.749443,44.161777,41.696316,53.192333,43.034073,81.93106,42.860153,92.11006,41.38774,102.4995,41.618027,66.85916,70.39811,49.471336,92.541595,68.1743,93.44466,87.11585,91.65708
03330.jpg,39.38846,46.45784,77.73741,44.837925,117.6873,43.920216,156.85297,44.11085,49.54962,62.473,64.29285,61.217552,78.07327,63.028946,120.42507,62.769268,134.72623,60.335094,149.33557,61.00641,97.872086,104.25373,72.83708,135.35164,100.610504,137.54068,127.06205,134.49216
03331.jpg,42.141026,49.651043,82.67474,47.369717,124.82327,46.85294,167.24614,46.820755,52.948425,66.5919,68.4835,65.1413,83.15281,67.03271,127.999954,66.79479,143.4856,64.261925,159.11595,64.97902,104.083984,110.466,77.45631,144.0774,106.86039,146.12039,135.47108,142.99619
03332.jpg,42.09283,49.61233,82.55169,47.421204,124.83653,46.7973,167.025,46.82212,52.632957,66.84554,68.57121,65.250404,82.97295,67.262764,128.0771,66.918785,143.28944,64.17759,158.79956,64.77952,104.109375,110.7083,77.48719,143.90788,107.04799,146.11089,135.26663,143.00574
03333.jpg,55.257282,65.00708,108.78459,62.64533,164.6713,61.425446,219.37874,61.752457,69.29855,87.59474,90.207855,85.779884,109.3447,88.19968,168.57121,87.89559,188.61964,84.45926,208.86523,85.30259,136.92636,146.0654,101.900215,189.24904,140.86488,192.49783,177.83444,188.21251
03334.jpg,62.79614,74.31912,123.70739,71.12708,187.43344,69.775116,250.2778,70.42635,78.864334,100.084465,102.54828,97.88061,124.21328,100.70083,192.02869,100.298325,214.88168,95.95999,237.95627,97.167206,156.28452,166.23288,116.08487,215.74106,160.55281,219.45087,202.663,214.38446
03335.jpg,52.313038,61.74374,102.92154,59.261074,155.76465,58.397396,208.03055,58.330055,65.79543,82.97767,85.354004,81.1784,103.34629,83.51994,159.51741,83.28361,178.6026,80.01016,197.95421,80.73194,129.78702,137.99297,96.41281,179.3277,133.20792,182.21013,168.42113,178.2568
03336.jpg,48.62911,56.910988,94.19893,53.90209,141.59204,54.219868,191.03252,52.90823,60.962067,75.896736,78.53562,74.23204,94.60128,76.19368,145.73685,76.2566,163.67816,73.546,181.73688,73.83437,118.60478,125.58891,87.95384,164.15393,121.173965,166.19757,154.45354,163.12906
03337.jpg,36.132008,42.42934,70.779205,40.603504,107.009125,40.12912,143.1383,40.043365,45.40805,56.855637,58.690556,55.721428,71.22725,57.34747,109.61432,57.14843,122.888084,55.030106,136.23009,55.62202,89.07988,94.71376,66.283394,123.34401,91.449005,125.20782,115.85437,122.43149
03338.jpg,58.61717,68.97392,114.986725,66.20007,174.09482,65.15055,232.18759,65.28196,73.52575,92.57684,95.21531,90.774925,115.5957,93.23612,178.25174,92.97763,199.29424,89.31921,221.11859,90.267654,144.6181,154.36678,107.902664,200.26561,148.74226,203.46143,188.00134,198.97668
03339.jpg,54.741993,64.11844,106.495705,60.863308,160.11667,61.062454,215.72752,59.706463,68.692924,85.63109,88.54463,83.766945,106.77511,86.037285,164.52625,86.01216,184.79318,83.02477,205.28723,83.4086,133.98497,141.8573,99.36559,185.49147,136.9711,187.77594,174.39978,184.17123
03340.jpg,36.252956,42.52255,70.710266,40.443756,106.44434,40.35043,143.24422,39.730877,45.465813,57.011127,58.779964,55.656235,70.89472,57.30944,109.28836,57.16859,122.699615,55.06839,136.26776,55.434555,89.115395,94.29023,66.0483,123.237526,91.16368,124.75644,115.86482,122.28213
03341.jpg,61.250366,72.17609,120.60164,69.57599,182.84735,68.25109,243.43846,68.53273,76.906105,97.22369,99.786606,95.09966,121.23319,97.85258,186.9,97.5261,209.19295,93.75384,231.6452,94.66885,151.91599,162.06361,112.95869,209.94873,156.20139,213.49788,197.18976,208.79733
03342.jpg,61.373463,72.74539,121.53209,70.21312,184.26505,68.51653,245.44716,69.26482,77.1535,98.310196,100.64196,96.09125,122.11732,98.980484,188.63957,98.603546,210.77194,94.370766,233.47842,95.350784,153.35796,163.58044,114.0751,211.77725,157.86998,215.44504,198.90894,210.72559
03343.jpg,42.773754,50.24049,84.05919,48.413567,127.38806,47.42305,169.93959,47.735985,53.909847,67.4211,69.49077,66.127174,84.58235,68.09048,130.15132,67.88827,145.83794,65.34543,161.56393,66.1826,105.80464,112.65363,78.74455,146.36499,108.69278,148.72466,137.47781,145.38452
03344.jpg,77.62701,91.60833,153.18709,88.33382,232.21982,86.23886,309.19656,87.26461,97.64091,123.47444,126.71217,121.072586,153.91537,124.41467,237.5143,124.016884,265.57837,118.86316,294.28662,120.291885,192.9111,205.96191,143.72992,266.70102,198.73045,271.448,250.48233,265.3632
03345.jpg,65.277176,76.6039,127.394295,73.13789,192.4143,72.47504,257.3409,72.165146,81.61566,102.55132,105.75159,100.47922,128.12451,103.1681,197.18956,103.00261,220.93759,99.06874,244.94473,99.96404,160.16861,170.63452,119.39168,221.7563,164.69171,225.10614,208.33835,220.53732
03346.jpg,50.43408,58.960426,97.87348,55.871323,147.06804,55.887268,198.07562,54.89864,63.073235,78.77135,81.3571,77.06784,98.15426,79.036285,151.12245,78.94375,169.81358,76.17578,188.6068,76.690765,123.20062,130.35515,91.34218,170.39429,125.91055,172.52379,160.2634,169.09474
03347.jpg,50.71357,59.5122,99.11926,56.82282,149.61996,56.323994,200.56873,55.934433,63.76229,79.713684,82.25995,78.22261,99.58039,80.256676,153.50264,80.0936,171.99974,77.05463,190.94589,77.8693,124.65938,132.58145,92.74742,172.70749,128.04277,175.2967,162.29025,171.53897
03348.jpg,50.38385,59.13463,98.939384,56.98219,149.64667,55.89271,199.4028,56.19772,63.13424,79.360214,81.86633,77.935905,99.49963,80.08195,153.1957,79.8803,171.39505,76.83281,189.93019,77.62362,124.22362,132.66672,92.710266,172.04224,127.994,174.9674,161.57256,171.08311
03349.jpg,63.67392,75.14787,124.722305,71.82697,188.84332,70.767624,252.58951,70.7571,79.926605,100.96727,103.62293,98.74295,125.158485,101.50908,193.60146,101.24641,216.66989,96.99119,240.48778,97.89801,157.54953,167.69855,117.11922,217.62436,161.78242,221.32297,204.46979,216.43442
03350.jpg,53.090656,62.51319,104.46172,59.94268,157.76628,59.042484,211.23958,59.084213,66.93295,83.88498,86.390564,82.23113,104.82512,84.64394,161.60526,84.380394,181.11804,81.159225,200.92392,82.04222,131.5005,139.67273,97.59708,181.94862,134.87344,184.61368,170.93153,180.6464
03351.jpg,62.572964,73.72403,123.01195,70.95078,186.49504,69.559364,248.20712,69.99461,78.47959,99.08428,101.94763,97.14095,123.737526,99.81896,190.76611,99.56574,213.27203,95.59404,236.25974,96.511116,154.9492,165.3978,115.40033,214.1984,159.41156,217.87598,200.98984,213.0873
03352.jpg,60.29652,71.14791,118.64505,68.376854,179.7431,67.00601,239.64716,67.502304,75.52289,95.9589,98.219604,93.78639,119.12219,96.53712,184.08752,96.134,205.75348,92.07938,227.9935,93.108025,149.6862,159.44482,111.41617,206.66122,153.87527,210.18741,194.1001,205.46161
03353.jpg,31.327961,36.949673,61.838158,35.599766,93.61077,34.985786,125.14763,35.011726,39.52824,49.599316,51.174603,48.545612,62.06831,50.124916,95.79794,49.896603,107.30554,48.018402,118.85388,48.672195,77.860794,82.615166,57.935066,107.73524,79.87236,109.375244,101.15441,106.86121
03354.jpg,44.744198,52.45212,88.02194,50.751305,133.1527,49.816563,177.70116,49.70471,56.35104,70.49852,72.7572,69.00052,88.23977,71.22362,136.10127,70.959435,152.42752,68.40651,168.91306,69.1541,110.96538,117.629875,82.13239,153.10283,113.56476,155.31969,143.73294,151.91263
03355.jpg,45.57127,53.47928,89.4391,51.387714,135.19485,50.64426,180.72772,50.65502,57.331024,71.78879,74.03235,70.29286,89.87795,72.32753,138.2961,72.14322,155.0943,69.50965,171.87494,70.317116,112.536224,119.49647,83.585526,155.69661,115.480675,157.9641,146.215,154.51938
03356.jpg,76.00744,90.0694,150.72246,87.00819,228.66528,84.827194,304.45175,85.85509,95.88751,121.2314,124.492355,119.000305,151.56033,122.61749,233.92473,122.20858,261.2926,116.89685,289.55392,118.40987,189.70206,202.95422,141.4485,262.4538,195.44812,267.306,246.55118,261.45908
03357.jpg,72.44943,85.79527,142.5872,82.24788,216.27551,80.57964,288.56525,81.39263,90.86667,115.46621,118.10958,112.97321,143.48804,116.37875,221.7397,115.88274,247.68153,110.640396,274.46118,111.990715,179.82335,192.11176,134.21428,248.76236,185.13306,253.11197,233.8522,247.31894
03358.jpg,55.18259,64.78293,107.104935,61.323154,161.43953,61.36276,217.0058,60.409508,68.941536,86.42768,89.142334,84.58057,107.76258,86.83838,165.95238,86.69295,185.95016,83.50433,206.54117,84.00246,134.71666,143.17596,100.40799,186.75598,138.19687,189.2193,175.5445,185.51433
03359.jpg,65.41997,77.048096,128.67372,73.861336,194.43698,72.74485,259.7241,72.78672,82.19771,103.46113,106.45448,101.38664,129.12347,104.19984,199.08179,103.90402,223.00453,99.92315,247.30551,100.869865,161.95177,172.33948,120.37789,224.00372,166.2562,227.49683,210.35793,222.6406
03360.jpg,52.545525,62.08637,103.114746,59.22333,155.87741,58.55439,208.7576,58.368282,65.93398,83.17384,85.51972,81.29523,103.59506,83.79014,159.7826,83.48945,178.94621,80.204254,198.6518,80.91606,129.9251,138.09055,96.66632,179.90567,133.35498,182.46393,168.93423,178.66232
03361.jpg,107.73793,127.15942,212.25172,122.14283,321.39963,119.73637,428.6515,120.56148,135.56215,170.8463,175.71819,167.5447,213.10622,172.15787,328.89386,171.66782,368.2168,164.75179,407.99225,166.55339,267.43375,285.06693,198.88976,369.5728,274.91464,376.14236,347.2009,367.68503
03362.jpg,89.36636,105.43648,175.87346,101.5135,267.0192,99.49337,355.905,100.07649,112.46376,141.99884,145.75656,139.27628,177.00677,143.09673,273.0788,142.5634,305.42056,136.66629,338.44843,138.23964,221.68523,236.82431,165.19673,306.8484,228.20201,311.90387,288.0171,305.17154
03363.jpg,78.356285,92.43009,154.74023,89.40906,234.83107,87.38322,312.40427,88.07668,98.663956,124.64486,127.90969,122.03079,155.57393,125.494125,239.89833,125.18939,268.34814,120.18502,297.0937,121.63602,195.002,207.97571,145.04971,269.4381,200.57295,274.0488,252.93196,267.93262
03364.jpg,113.12596,133.29729,223.16841,128.7552,338.13586,126.14215,450.18356,126.75058,142.49052,179.41722,184.64484,175.97429,224.15152,180.75269,345.67978,180.43153,386.80212,173.19731,428.3289,175.17659,281.09848,299.62314,208.81221,388.21387,288.89148,394.9307,364.53546,386.25604
03365.jpg,82.157,96.86341,162.18652,93.38609,245.43991,91.52993,327.39978,92.08981,103.356125,130.42958,134.14551,127.8521,162.81136,131.48497,251.20352,131.1782,281.0813,125.94092,311.35742,127.360985,204.04608,217.45496,151.72725,282.2215,209.88159,286.8804,265.10593,280.5705
03366.jpg,56.18441,66.23183,110.74256,64.03589,167.95798,62.51186,223.24603,63.056095,70.48413,89.15886,91.596245,87.42966,111.27692,89.89063,171.71405,89.649605,191.88702,85.97284,212.52657,86.942474,139.49219,148.95502,103.87955,192.7858,143.60403,196.0868,180.87482,191.75568
03367.jpg,46.6982,54.632732,91.457245,52.608147,138.14066,51.94853,184.68289,51.650696,58.723064,73.10752,75.70416,71.83803,92.02038,73.75833,141.36124,73.73138,158.49982,71.151306,175.64429,71.88305,114.74126,122.08345,85.359314,158.94766,117.893654,161.44098,149.35138,157.90942
03368.jpg,77.554375,91.43991,152.95058,88.45078,231.9811,86.438866,309.0498,87.09601,97.84001,122.90065,126.39761,120.58106,154.02066,123.76652,237.02156,123.77871,265.37128,118.90309,293.883,120.234436,192.33559,205.55301,143.16304,266.3568,198.03809,270.84225,250.10184,264.92642
03369.jpg,21.988106,25.781527,42.82899,24.58155,64.62472,24.296568,86.771904,24.247654,27.498905,34.38656,35.54008,33.783222,43.11931,34.786175,66.322945,34.63774,74.379845,33.311142,82.59518,33.733944,53.801704,57.152695,40.16524,74.72296,55.33089,75.72981,70.25062,74.13989
03370.jpg,51.06388,60.25098,100.78241,58.040173,152.5809,56.947643,203.66971,57.146244,64.27287,80.90939,83.258484,79.1577,101.25671,81.656136,156.08018,81.34698,174.76886,78.24984,193.60086,79.12706,126.82002,134.95395,94.37221,175.469,130.23178,178.31934,164.86258,174.26857
03371.jpg,102.66449,121.240524,202.3698,116.72318,306.8126,114.32045,408.69144,115.08171,129.1712,162.89587,167.53741,159.62263,203.5502,164.00296,313.74048,163.82657,351.17078,156.98228,388.77628,158.99382,254.98918,272.1393,189.53632,352.42535,262.1666,358.58008,330.82346,350.56903
